fold,clip_id,true_label,pred_label,correct
1,bad_jump_03,0,1,0
1,bad_jump_07,0,1,0
1,bad_jump_08,0,0,1
1,good_jump_03,1,1,1
1,good_jump_10,1,1,1
1,good_jump_13,1,1,1
2,bad_jump_05,0,1,0
2,bad_jump_10,0,0,1
2,bad_jump_14,0,0,1
2,good_jump_08,1,1,1
2,good_jump_11,1,1,1
2,good_jump_12,1,1,1
3,bad_jump_06,0,1,0
3,bad_jump_11,0,1,0
3,bad_jump_15,0,0,1
3,good_jump_04,1,1,1
3,good_jump_06,1,1,1
3,good_jump_15,1,1,1
4,bad_jump_01,0,1,0
4,bad_jump_02,0,1,0
4,bad_jump_12,0,1,0
4,good_jump_01,1,1,1
4,good_jump_05,1,1,1
4,good_jump_07,1,1,1
5,bad_jump_04,0,1,0
5,bad_jump_09,0,0,1
5,bad_jump_13,0,1,0
5,good_jump_02,1,0,0
5,good_jump_09,1,1,1
5,good_jump_14,1,1,1
